2026-06-04 18:08:13 - INFO - 浓度组合总数: 10,762,647
2026-06-04 18:08:13 - INFO - 开始生成任务数据: elem_index=0, elements=('Fe', 'Ni', 'Mn', 'Al', 'Cr', 'Cu')
2026-06-04 18:09:07 - INFO - 已推送 2,150,000 / 10,762,647 条 (20.0%), 耗时 23.8s
2026-06-04 18:09:08 - INFO - 已推送 2,200,000 / 10,762,647 条 (20.4%), 耗时 24.3s
2026-06-04 18:09:08 - INFO - 已推送 2,250,000 / 10,762,647 条 (20.9%), 耗时 24.9s
2026-06-04 18:09:09 - INFO - 已推送 2,300,000 / 10,762,647 条 (21.4%), 耗时 25.4s
2026-06-04 18:09:13 - INFO - 已推送 2,350,000 / 10,762,647 条 (21.8%), 耗时 30.0s
2026-06-04 18:09:14 - INFO - 已推送 2,400,000 / 10,762,647 条 (22.3%), 耗时 30.6s
2026-06-04 18:09:15 - INFO - 已推送 2,450,000 / 10,762,647 条 (22.8%), 耗时 31.1s
2026-06-04 18:09:15 - INFO - 已推送 2,500,000 / 10,762,647 条 (23.2%), 耗时 31.7s
2026-06-04 18:09:16 - INFO - 已推送 2,550,000 / 10,762,647 条 (23.7%), 耗时 32.2s
2026-06-04 18:09:16 - INFO - 已推送 2,600,000 / 10,762,647 条 (24.2%), 耗时 32.8s
2026-06-04 18:09:17 - INFO - 已推送 2,650,000 / 10,762,647 条 (24.6%), 耗时 33.3s
2026-06-04 18:09:17 - INFO - 已推送 2,700,000 / 10,762,647 条 (25.1%), 耗时 33.9s
2026-06-04 18:09:18 - INFO - 已推送 2,750,000 / 10,762,647 条 (25.6%), 耗时 34.4s
2026-06-04 18:09:18 - INFO - 已推送 2,800,000 / 10,762,647 条 (26.0%), 耗时 35.0s
2026-06-04 18:09:19 - INFO - 已推送 2,850,000 / 10,762,647 条 (26.5%), 耗时 35.5s
2026-06-04 18:09:20 - INFO - 已推送 2,900,000 / 10,762,647 条 (26.9%), 耗时 36.1s
2026-06-04 18:09:20 - INFO - 已推送 2,950,000 / 10,762,647 条 (27.4%), 耗时 36.6s
2026-06-04 18:09:21 - INFO - 已推送 3,000,000 / 10,762,647 条 (27.9%), 耗时 37.2s
2026-06-04 18:09:21 - INFO - 已推送 3,050,000 / 10,762,647 条 (28.3%), 耗时 37.7s
2026-06-04 18:09:22 - INFO - 已推送 3,100,000 / 10,762,647 条 (28.8%), 耗时 38.3s
2026-06-04 18:09:22 - INFO - 已推送 3,150,000 / 10,762,647 条 (29.3%), 耗时 38.8s
2026-06-04 18:09:23 - INFO - 已推送 3,200,000 / 10,762,647 条 (29.7%), 耗时 39.3s
2026-06-04 18:09:23 - INFO - 已推送 3,250,000 / 10,762,647 条 (30.2%), 耗时 39.9s
2026-06-04 18:09:24 - INFO - 已推送 3,300,000 / 10,762,647 条 (30.7%), 耗时 40.4s
2026-06-04 18:09:24 - INFO - 已推送 3,350,000 / 10,762,647 条 (31.1%), 耗时 41.0s
2026-06-04 18:09:25 - INFO - 已推送 3,400,000 / 10,762,647 条 (31.6%), 耗时 41.5s
2026-06-04 18:09:26 - INFO - 已推送 3,450,000 / 10,762,647 条 (32.1%), 耗时 42.1s
2026-06-04 18:09:26 - INFO - 已推送 3,500,000 / 10,762,647 条 (32.5%), 耗时 42.6s
2026-06-04 18:09:27 - INFO - 已推送 3,550,000 / 10,762,647 条 (33.0%), 耗时 43.2s
2026-06-04 18:09:27 - INFO - 已推送 3,600,000 / 10,762,647 条 (33.4%), 耗时 43.7s
2026-06-04 18:09:28 - INFO - 已推送 3,650,000 / 10,762,647 条 (33.9%), 耗时 44.2s
2026-06-04 18:09:28 - INFO - 已推送 3,700,000 / 10,762,647 条 (34.4%), 耗时 44.8s
2026-06-04 18:09:29 - INFO - 已推送 3,750,000 / 10,762,647 条 (34.8%), 耗时 45.3s
2026-06-04 18:09:29 - INFO - 已推送 3,800,000 / 10,762,647 条 (35.3%), 耗时 45.9s
2026-06-04 18:09:30 - INFO - 已推送 3,850,000 / 10,762,647 条 (35.8%), 耗时 46.4s
2026-06-04 18:09:30 - INFO - 已推送 3,900,000 / 10,762,647 条 (36.2%), 耗时 47.0s
2026-06-04 18:09:31 - INFO - 已推送 3,950,000 / 10,762,647 条 (36.7%), 耗时 47.5s
2026-06-04 18:09:32 - INFO - 已推送 4,000,000 / 10,762,647 条 (37.2%), 耗时 48.1s
2026-06-04 18:09:32 - INFO - 已推送 4,050,000 / 10,762,647 条 (37.6%), 耗时 48.6s
2026-06-04 18:09:33 - INFO - 已推送 4,100,000 / 10,762,647 条 (38.1%), 耗时 49.1s
2026-06-04 18:09:33 - INFO - 已推送 4,150,000 / 10,762,647 条 (38.6%), 耗时 49.7s
2026-06-04 18:09:34 - INFO - 已推送 4,200,000 / 10,762,647 条 (39.0%), 耗时 50.2s
2026-06-04 18:09:34 - INFO - 已推送 4,250,000 / 10,762,647 条 (39.5%), 耗时 50.8s
2026-06-04 18:09:35 - INFO - 已推送 4,300,000 / 10,762,647 条 (40.0%), 耗时 51.3s
2026-06-04 18:09:35 - INFO - 已推送 4,350,000 / 10,762,647 条 (40.4%), 耗时 51.9s
2026-06-04 18:09:36 - INFO - 已推送 4,400,000 / 10,762,647 条 (40.9%), 耗时 52.4s
2026-06-04 18:09:36 - INFO - 已推送 4,450,000 / 10,762,647 条 (41.3%), 耗时 53.0s
2026-06-04 18:09:37 - INFO - 已推送 4,500,000 / 10,762,647 条 (41.8%), 耗时 53.5s
2026-06-04 18:09:38 - INFO - 已推送 4,550,000 / 10,762,647 条 (42.3%), 耗时 54.0s
2026-06-04 18:09:38 - INFO - 已推送 4,600,000 / 10,762,647 条 (42.7%), 耗时 54.6s
2026-06-04 18:09:39 - INFO - 已推送 4,650,000 / 10,762,647 条 (43.2%), 耗时 55.1s
2026-06-04 18:09:39 - INFO - 已推送 4,700,000 / 10,762,647 条 (43.7%), 耗时 55.7s
2026-06-04 18:09:40 - INFO - 已推送 4,750,000 / 10,762,647 条 (44.1%), 耗时 56.2s
2026-06-04 18:09:40 - INFO - 已推送 4,800,000 / 10,762,647 条 (44.6%), 耗时 56.8s
2026-06-04 18:09:41 - INFO - 已推送 4,850,000 / 10,762,647 条 (45.1%), 耗时 57.3s
2026-06-04 18:09:41 - INFO - 已推送 4,900,000 / 10,762,647 条 (45.5%), 耗时 57.9s
2026-06-04 18:09:42 - INFO - 已推送 4,950,000 / 10,762,647 条 (46.0%), 耗时 58.4s
2026-06-04 18:09:42 - INFO - 已推送 5,000,000 / 10,762,647 条 (46.5%), 耗时 59.0s
2026-06-04 18:09:43 - INFO - 已推送 5,050,000 / 10,762,647 条 (46.9%), 耗时 59.5s
2026-06-04 18:09:44 - INFO - 已推送 5,100,000 / 10,762,647 条 (47.4%), 耗时 60.0s
2026-06-04 18:09:45 - INFO - 已推送 5,150,000 / 10,762,647 条 (47.9%), 耗时 61.7s
2026-06-04 18:09:46 - INFO - 已推送 5,200,000 / 10,762,647 条 (48.3%), 耗时 62.3s
2026-06-04 18:09:46 - INFO - 已推送 5,250,000 / 10,762,647 条 (48.8%), 耗时 62.8s
2026-06-04 18:09:47 - INFO - 已推送 5,300,000 / 10,762,647 条 (49.2%), 耗时 63.3s
2026-06-04 18:09:47 - INFO - 已推送 5,350,000 / 10,762,647 条 (49.7%), 耗时 63.9s
2026-06-04 18:09:48 - INFO - 已推送 5,400,000 / 10,762,647 条 (50.2%), 耗时 64.4s
2026-06-04 18:09:48 - INFO - 已推送 5,450,000 / 10,762,647 条 (50.6%), 耗时 65.0s
2026-06-04 18:09:49 - INFO - 已推送 5,500,000 / 10,762,647 条 (51.1%), 耗时 65.5s
2026-06-04 18:09:50 - INFO - 已推送 5,550,000 / 10,762,647 条 (51.6%), 耗时 66.1s
2026-06-04 18:09:50 - INFO - 已推送 5,600,000 / 10,762,647 条 (52.0%), 耗时 66.6s
2026-06-04 18:09:51 - INFO - 已推送 5,650,000 / 10,762,647 条 (52.5%), 耗时 67.2s
2026-06-04 18:09:51 - INFO - 已推送 5,700,000 / 10,762,647 条 (53.0%), 耗时 67.7s
2026-06-04 18:09:52 - INFO - 已推送 5,750,000 / 10,762,647 条 (53.4%), 耗时 68.3s
2026-06-04 18:09:52 - INFO - 已推送 5,800,000 / 10,762,647 条 (53.9%), 耗时 68.8s
2026-06-04 18:09:53 - INFO - 已推送 5,850,000 / 10,762,647 条 (54.4%), 耗时 69.4s
2026-06-04 18:09:53 - INFO - 已推送 5,900,000 / 10,762,647 条 (54.8%), 耗时 69.9s
2026-06-04 18:09:54 - INFO - 已推送 5,950,000 / 10,762,647 条 (55.3%), 耗时 70.5s
2026-06-04 18:09:54 - INFO - 已推送 6,000,000 / 10,762,647 条 (55.7%), 耗时 71.0s
2026-06-04 18:09:55 - INFO - 已推送 6,050,000 / 10,762,647 条 (56.2%), 耗时 71.5s
2026-06-04 18:09:56 - INFO - 已推送 6,100,000 / 10,762,647 条 (56.7%), 耗时 72.1s
2026-06-04 18:09:56 - INFO - 已推送 6,150,000 / 10,762,647 条 (57.1%), 耗时 72.6s
2026-06-04 18:09:57 - INFO - 已推送 6,200,000 / 10,762,647 条 (57.6%), 耗时 73.2s
2026-06-04 18:09:57 - INFO - 已推送 6,250,000 / 10,762,647 条 (58.1%), 耗时 73.7s
2026-06-04 18:09:58 - INFO - 已推送 6,300,000 / 10,762,647 条 (58.5%), 耗时 74.3s
2026-06-04 18:09:58 - INFO - 已推送 6,350,000 / 10,762,647 条 (59.0%), 耗时 74.8s
2026-06-04 18:09:59 - INFO - 已推送 6,400,000 / 10,762,647 条 (59.5%), 耗时 75.4s
2026-06-04 18:09:59 - INFO - 已推送 6,450,000 / 10,762,647 条 (59.9%), 耗时 75.9s
2026-06-04 18:10:00 - INFO - 已推送 6,500,000 / 10,762,647 条 (60.4%), 耗时 76.5s
2026-06-04 18:10:00 - INFO - 已推送 6,550,000 / 10,762,647 条 (60.9%), 耗时 77.0s
2026-06-04 18:10:01 - INFO - 已推送 6,600,000 / 10,762,647 条 (61.3%), 耗时 77.6s
2026-06-04 18:10:02 - INFO - 已推送 6,650,000 / 10,762,647 条 (61.8%), 耗时 78.1s
2026-06-04 18:10:02 - INFO - 已推送 6,700,000 / 10,762,647 条 (62.3%), 耗时 78.7s
2026-06-04 18:10:03 - INFO - 已推送 6,750,000 / 10,762,647 条 (62.7%), 耗时 79.2s
2026-06-04 18:10:03 - INFO - 已推送 6,800,000 / 10,762,647 条 (63.2%), 耗时 79.8s
2026-06-04 18:10:04 - INFO - 已推送 6,850,000 / 10,762,647 条 (63.6%), 耗时 80.3s
2026-06-04 18:10:04 - INFO - 已推送 6,900,000 / 10,762,647 条 (64.1%), 耗时 80.8s
2026-06-04 18:10:05 - INFO - 已推送 6,950,000 / 10,762,647 条 (64.6%), 耗时 81.4s
2026-06-04 18:10:05 - INFO - 已推送 7,000,000 / 10,762,647 条 (65.0%), 耗时 81.9s
2026-06-04 18:10:06 - INFO - 已推送 7,050,000 / 10,762,647 条 (65.5%), 耗时 82.5s
2026-06-04 18:10:07 - INFO - 已推送 7,100,000 / 10,762,647 条 (66.0%), 耗时 83.0s
2026-06-04 18:10:07 - INFO - 已推送 7,150,000 / 10,762,647 条 (66.4%), 耗时 83.6s
2026-06-04 18:10:08 - INFO - 已推送 7,200,000 / 10,762,647 条 (66.9%), 耗时 84.1s
2026-06-04 18:10:08 - INFO - 已推送 7,250,000 / 10,762,647 条 (67.4%), 耗时 84.7s
2026-06-04 18:10:09 - INFO - 已推送 7,300,000 / 10,762,647 条 (67.8%), 耗时 85.2s
2026-06-04 18:10:09 - INFO - 已推送 7,350,000 / 10,762,647 条 (68.3%), 耗时 85.7s
2026-06-04 18:10:10 - INFO - 已推送 7,400,000 / 10,762,647 条 (68.8%), 耗时 86.3s
2026-06-04 18:10:10 - INFO - 已推送 7,450,000 / 10,762,647 条 (69.2%), 耗时 86.8s
2026-06-04 18:10:11 - INFO - 已推送 7,500,000 / 10,762,647 条 (69.7%), 耗时 87.4s
2026-06-04 18:10:11 - INFO - 已推送 7,550,000 / 10,762,647 条 (70.2%), 耗时 87.9s
2026-06-04 18:10:12 - INFO - 已推送 7,600,000 / 10,762,647 条 (70.6%), 耗时 88.5s
2026-06-04 18:10:12 - INFO - 已推送 7,650,000 / 10,762,647 条 (71.1%), 耗时 89.0s
2026-06-04 18:10:13 - INFO - 已推送 7,700,000 / 10,762,647 条 (71.5%), 耗时 89.6s
2026-06-04 18:10:14 - INFO - 已推送 7,750,000 / 10,762,647 条 (72.0%), 耗时 90.1s
2026-06-04 18:10:14 - INFO - 已推送 7,800,000 / 10,762,647 条 (72.5%), 耗时 90.6s
2026-06-04 18:10:15 - INFO - 已推送 7,850,000 / 10,762,647 条 (72.9%), 耗时 91.2s
2026-06-04 18:10:17 - INFO - 已推送 7,900,000 / 10,762,647 条 (73.4%), 耗时 93.1s
2026-06-04 18:10:17 - INFO - 已推送 7,950,000 / 10,762,647 条 (73.9%), 耗时 93.6s
2026-06-04 18:10:18 - INFO - 已推送 8,000,000 / 10,762,647 条 (74.3%), 耗时 94.2s
2026-06-04 18:10:18 - INFO - 已推送 8,050,000 / 10,762,647 条 (74.8%), 耗时 94.7s
2026-06-04 18:10:19 - INFO - 已推送 8,100,000 / 10,762,647 条 (75.3%), 耗时 95.3s
2026-06-04 18:10:19 - INFO - 已推送 8,150,000 / 10,762,647 条 (75.7%), 耗时 95.8s
2026-06-04 18:10:20 - INFO - 已推送 8,200,000 / 10,762,647 条 (76.2%), 耗时 96.3s
2026-06-04 18:10:20 - INFO - 已推送 8,250,000 / 10,762,647 条 (76.7%), 耗时 96.9s
2026-06-04 18:10:21 - INFO - 已推送 8,300,000 / 10,762,647 条 (77.1%), 耗时 97.4s
2026-06-04 18:10:21 - INFO - 已推送 8,350,000 / 10,762,647 条 (77.6%), 耗时 98.0s
2026-06-04 18:10:22 - INFO - 已推送 8,400,000 / 10,762,647 条 (78.0%), 耗时 98.5s
2026-06-04 18:10:23 - INFO - 已推送 8,450,000 / 10,762,647 条 (78.5%), 耗时 99.1s
2026-06-04 18:10:23 - INFO - 已推送 8,500,000 / 10,762,647 条 (79.0%), 耗时 99.6s
2026-06-04 18:10:24 - INFO - 已推送 8,550,000 / 10,762,647 条 (79.4%), 耗时 100.2s
2026-06-04 18:10:24 - INFO - 已推送 8,600,000 / 10,762,647 条 (79.9%), 耗时 100.7s
2026-06-04 18:10:25 - INFO - 已推送 8,650,000 / 10,762,647 条 (80.4%), 耗时 101.3s
2026-06-04 18:10:25 - INFO - 已推送 8,700,000 / 10,762,647 条 (80.8%), 耗时 101.8s
2026-06-04 18:10:26 - INFO - 已推送 8,750,000 / 10,762,647 条 (81.3%), 耗时 102.3s
2026-06-04 18:10:26 - INFO - 已推送 8,800,000 / 10,762,647 条 (81.8%), 耗时 102.9s
2026-06-04 18:10:27 - INFO - 已推送 8,850,000 / 10,762,647 条 (82.2%), 耗时 103.4s
2026-06-04 18:10:27 - INFO - 已推送 8,900,000 / 10,762,647 条 (82.7%), 耗时 104.0s
2026-06-04 18:10:28 - INFO - 已推送 8,950,000 / 10,762,647 条 (83.2%), 耗时 104.5s
2026-06-04 18:10:29 - INFO - 已推送 9,000,000 / 10,762,647 条 (83.6%), 耗时 105.1s
2026-06-04 18:10:29 - INFO - 已推送 9,050,000 / 10,762,647 条 (84.1%), 耗时 105.6s
2026-06-04 18:10:30 - INFO - 已推送 9,100,000 / 10,762,647 条 (84.6%), 耗时 106.2s
2026-06-04 18:10:30 - INFO - 已推送 9,150,000 / 10,762,647 条 (85.0%), 耗时 106.7s
2026-06-04 18:10:31 - INFO - 已推送 9,200,000 / 10,762,647 条 (85.5%), 耗时 107.3s
2026-06-04 18:10:31 - INFO - 已推送 9,250,000 / 10,762,647 条 (85.9%), 耗时 107.8s
2026-06-04 18:10:32 - INFO - 已推送 9,300,000 / 10,762,647 条 (86.4%), 耗时 108.3s
2026-06-04 18:10:32 - INFO - 已推送 9,350,000 / 10,762,647 条 (86.9%), 耗时 108.9s
2026-06-04 18:10:33 - INFO - 已推送 9,400,000 / 10,762,647 条 (87.3%), 耗时 109.4s
2026-06-04 18:10:33 - INFO - 已推送 9,450,000 / 10,762,647 条 (87.8%), 耗时 110.0s
2026-06-04 18:10:34 - INFO - 已推送 9,500,000 / 10,762,647 条 (88.3%), 耗时 110.5s
2026-06-04 18:10:35 - INFO - 已推送 9,550,000 / 10,762,647 条 (88.7%), 耗时 111.1s
2026-06-04 18:10:35 - INFO - 已推送 9,600,000 / 10,762,647 条 (89.2%), 耗时 111.6s
2026-06-04 18:10:36 - INFO - 已推送 9,650,000 / 10,762,647 条 (89.7%), 耗时 112.1s
2026-06-04 18:10:36 - INFO - 已推送 9,700,000 / 10,762,647 条 (90.1%), 耗时 112.7s
2026-06-04 18:10:37 - INFO - 已推送 9,750,000 / 10,762,647 条 (90.6%), 耗时 113.2s
2026-06-04 18:10:37 - INFO - 已推送 9,800,000 / 10,762,647 条 (91.1%), 耗时 113.8s
2026-06-04 18:10:38 - INFO - 已推送 9,850,000 / 10,762,647 条 (91.5%), 耗时 114.3s
2026-06-04 18:10:38 - INFO - 已推送 9,900,000 / 10,762,647 条 (92.0%), 耗时 114.9s
2026-06-04 18:10:39 - INFO - 已推送 9,950,000 / 10,762,647 条 (92.4%), 耗时 115.4s
2026-06-04 18:10:39 - INFO - 已推送 10,000,000 / 10,762,647 条 (92.9%), 耗时 116.0s
2026-06-04 18:10:40 - INFO - 已推送 10,050,000 / 10,762,647 条 (93.4%), 耗时 116.5s
2026-06-04 18:10:41 - INFO - 已推送 10,100,000 / 10,762,647 条 (93.8%), 耗时 117.1s
2026-06-04 18:10:41 - INFO - 已推送 10,150,000 / 10,762,647 条 (94.3%), 耗时 117.6s
2026-06-04 18:10:42 - INFO - 已推送 10,200,000 / 10,762,647 条 (94.8%), 耗时 118.2s
2026-06-04 18:10:42 - INFO - 已推送 10,250,000 / 10,762,647 条 (95.2%), 耗时 118.7s
2026-06-04 18:10:43 - INFO - 已推送 10,300,000 / 10,762,647 条 (95.7%), 耗时 119.2s
2026-06-04 18:10:43 - INFO - 已推送 10,350,000 / 10,762,647 条 (96.2%), 耗时 119.8s
2026-06-04 18:10:44 - INFO - 已推送 10,400,000 / 10,762,647 条 (96.6%), 耗时 120.3s
2026-06-04 18:10:44 - INFO - 已推送 10,450,000 / 10,762,647 条 (97.1%), 耗时 120.9s
2026-06-04 18:10:45 - INFO - 已推送 10,500,000 / 10,762,647 条 (97.6%), 耗时 121.4s
2026-06-04 18:10:45 - INFO - 已推送 10,550,000 / 10,762,647 条 (98.0%), 耗时 122.0s
2026-06-04 18:10:46 - INFO - 已推送 10,600,000 / 10,762,647 条 (98.5%), 耗时 122.5s
2026-06-04 18:10:47 - INFO - 已推送 10,650,000 / 10,762,647 条 (99.0%), 耗时 123.1s
2026-06-04 18:10:48 - INFO - 已推送 10,700,000 / 10,762,647 条 (99.4%), 耗时 124.9s
2026-06-04 18:10:49 - INFO - 已推送 10,750,000 / 10,762,647 条 (99.9%), 耗时 125.5s
2026-06-04 18:10:49 - INFO - 已推送 10,762,647 / 10,762,647 条 (100.0%), 耗时 125.6s
2026-06-04 18:10:49 - INFO - 全部推送完成
